hour_of_day,day,row,col,demand
18,0,0,1,0
18,0,7,5,0
19,0,0,3,5
20,0,1,0,0
20,0,2,2,3
20,0,3,4,0
20,0,6,2,0
20,0,7,4,0
21,0,1,2,5
21,0,2,4,0
21,0,3,0,0
21,0,5,2,0
22,0,0,1,0
22,0,0,7,0
22,0,3,1,0
23,0,0,6,0
23,0,4,5,0
23,0,5,0,0
0,1,0,2,0
0,1,5,1,0
0,1,6,1,0
0,1,7,0,0
1,1,1,5,0
1,1,3,1,0
1,1,3,6,14
1,1,6,4,0
2,1,3,6,14
2,1,4,1,0
3,1,2,6,172
3,1,4,4,71
4,1,3,0,3
4,1,3,6,155
5,1,0,5,306
5,1,1,6,101
5,1,3,3,77
5,1,4,6,137
6,1,2,3,194
6,1,4,5,44
7,1,0,5,259
7,1,1,2,24
7,1,1,5,263
7,1,2,0,0
7,1,3,2,11
7,1,3,7,186
7,1,6,0,0
8,1,0,2,24
8,1,3,7,30
8,1,5,4,0
8,1,7,1,0
8,1,7,3,5
9,1,0,5,150
9,1,1,1,3
9,1,3,0,0
9,1,6,3,3
9,1,7,6,3
10,1,1,1,14
10,1,7,6,3
12,1,0,1,30
12,1,2,2,27
12,1,2,7,140
12,1,4,3,77
12,1,5,3,0
13,1,1,4,51
13,1,2,0,0
13,1,2,2,58
13,1,5,2,5
13,1,6,1,0
13,1,7,1,0
14,1,4,5,268
14,1,5,1,0
14,1,7,2,0
14,1,7,6,85
15,1,0,7,333
15,1,4,2,5
15,1,5,7,19
15,1,6,5,11
15,1,7,1,0
16,1,0,0,3
16,1,1,3,36
16,1,2,2,14
16,1,2,5,71
16,1,3,7,22
16,1,5,4,8
16,1,5,5,46
16,1,7,4,5
16,1,7,7,11
17,1,3,6,49
17,1,5,0,0
17,1,7,0,0
17,1,7,3,0
18,1,0,0,11
18,1,1,2,14
18,1,6,6,0
19,1,0,0,3
19,1,4,0,0
19,1,6,4,9
20,1,0,0,0
20,1,0,7,14
20,1,3,1,0
20,1,3,7,3
20,1,5,7,0
20,1,6,4,0
21,1,7,3,0
21,1,7,4,0
22,1,1,1,0
22,1,1,5,6
22,1,3,6,0
22,1,4,6,0
22,1,5,3,0
23,1,0,6,0
23,1,2,2,3
23,1,3,2,9
23,1,4,2,20
23,1,6,5,3
23,1,7,3,0
23,1,7,6,0
23,1,7,7,0
0,2,4,5,3
0,2,7,1,0
2,2,0,5,20
2,2,7,1,0
3,2,2,1,0
3,2,2,4,326
4,2,0,3,387
4,2,0,7,444
4,2,5,6,6
5,2,0,1,9
5,2,0,2,77
5,2,1,0,0
5,2,1,5,708
5,2,2,1,9
5,2,2,2,319
5,2,4,3,52
5,2,7,4,0
5,2,7,5,0
6,2,0,0,11
6,2,0,2,57
6,2,3,7,226
6,2,4,1,11
6,2,5,6,72
7,2,3,4,23
7,2,6,0,0
7,2,6,1,0
7,2,6,4,3
7,2,6,7,106
8,2,0,0,3
8,2,0,7,95
8,2,4,2,0
8,2,5,4,9
8,2,7,3,18
9,2,0,7,154
9,2,1,5,224
9,2,7,3,3
10,2,1,0,0
10,2,2,1,0
10,2,3,5,215
10,2,6,2,9
10,2,6,4,3
10,2,6,5,9
10,2,7,1,0
11,2,0,5,301
11,2,5,0,68
11,2,5,6,218
11,2,5,7,190
11,2,6,0,0
12,2,1,5,1084
13,2,5,5,183
13,2,6,1,11
13,2,7,6,11
14,2,0,5,622
14,2,1,2,46
14,2,1,4,126
14,2,2,2,23
14,2,2,6,1774
14,2,3,3,63
14,2,3,6,1055
14,2,6,1,0
14,2,7,1,0
15,2,0,5,261
15,2,1,7,66
15,2,2,5,421
15,2,3,2,32
15,2,7,0,0
16,2,0,0,14
16,2,3,2,32
16,2,4,5,54
16,2,4,7,14
16,2,5,4,18
16,2,6,2,6
17,2,2,2,20
17,2,4,3,18
17,2,7,6,3
18,2,0,4,36
19,2,3,0,0
19,2,5,7,42
20,2,1,0,0
20,2,7,1,0
21,2,1,1,0
21,2,1,2,3
21,2,1,5,3
21,2,4,0,0
21,2,5,2,12
21,2,6,6,0
21,2,6,7,0
21,2,7,1,0
21,2,7,2,0
22,2,3,3,0
22,2,4,2,0
22,2,5,4,3
22,2,5,7,0
23,2,2,4,0
23,2,3,0,0
23,2,4,1,0
23,2,6,2,0
0,3,0,4,0
0,3,5,4,0
1,3,2,5,0
1,3,3,4,0
1,3,6,1,0
1,3,7,0,0
2,3,1,6,6
2,3,2,6,34
2,3,2,7,66
2,3,4,5,54
2,3,4,6,0
2,3,4,7,42
2,3,7,1,0
3,3,3,0,0
3,3,3,3,205
3,3,5,5,124
3,3,5,6,72
3,3,7,7,21
4,3,0,4,301
4,3,1,6,87
4,3,4,3,39
4,3,7,5,0
5,3,2,6,244
5,3,4,3,42
5,3,4,7,120
5,3,5,5,162
6,3,0,0,9
6,3,2,7,196
6,3,5,5,96
6,3,6,2,0
7,3,0,2,39
7,3,2,6,96
7,3,2,7,102
7,3,3,0,0
7,3,6,6,6
7,3,7,6,0
8,3,2,3,105
8,3,3,3,39
9,3,1,2,69
9,3,1,6,463
9,3,1,7,171
9,3,2,7,60
10,3,3,3,42
10,3,4,2,0
10,3,4,6,292
11,3,0,5,229
11,3,0,7,523
11,3,3,0,0
11,3,5,1,292
12,3,2,5,1042
12,3,2,7,572
12,3,6,1,15
12,3,6,5,94
12,3,6,7,385
13,3,0,5,816
13,3,5,2,3
13,3,5,6,508
13,3,5,7,385
14,3,0,2,69
14,3,1,1,0
14,3,2,4,135
14,3,3,6,1712
14,3,7,0,0
15,3,0,7,472
15,3,5,7,42
16,3,1,3,124
16,3,5,3,0
16,3,6,3,6
17,3,0,1,6
17,3,1,1,6
17,3,5,7,6
18,3,2,0,0
18,3,5,2,6
19,3,2,1,0
19,3,3,1,0
20,3,0,5,35
20,3,3,5,28
20,3,4,1,4
20,3,4,2,28
20,3,5,6,0
20,3,7,7,0
21,3,0,1,0
21,3,3,1,0
21,3,7,6,0
22,3,1,6,0
22,3,3,2,0
22,3,4,1,0
22,3,4,6,4
22,3,5,2,0
22,3,5,7,0
22,3,6,5,4
23,3,2,6,4
23,3,6,1,0
23,3,6,6,0
0,4,1,2,4
1,4,3,1,0
1,4,3,6,4
1,4,4,2,0
1,4,5,3,0
1,4,5,7,0
1,4,6,2,0
1,4,7,1,0
2,4,5,7,10
2,4,7,7,4
3,4,0,0,12
3,4,0,3,95
3,4,2,2,63
3,4,3,1,10
3,4,3,4,73
3,4,3,6,146
3,4,4,0,0
3,4,6,1,0
3,4,7,4,4
4,4,0,7,154
4,4,2,3,291
4,4,4,1,57
4,4,5,1,0
5,4,4,5,205
5,4,5,5,57
6,4,1,1,73
6,4,3,1,16
6,4,6,1,0
6,4,7,4,4
7,4,1,7,132
7,4,2,7,117
7,4,5,0,0
7,4,6,3,26
8,4,1,3,126
8,4,1,5,604
8,4,2,5,310
9,4,0,1,6
9,4,1,5,344
9,4,3,3,57
9,4,4,2,0
10,4,1,4,22
10,4,3,3,38
10,4,5,2,0
10,4,6,2,0
11,4,0,1,10
11,4,2,2,28
11,4,3,6,120
11,4,4,6,470
12,4,1,6,95
12,4,5,0,10
13,4,1,7,111
14,4,1,7,132
14,4,7,4,152
16,4,1,0,0
16,4,2,3,75
16,4,2,6,83
16,4,5,5,85
17,4,1,0,10
17,4,4,0,0
17,4,6,0,0
17,4,6,3,22
17,4,7,4,0
18,4,0,1,6
18,4,2,4,54
18,4,3,5,54
18,4,7,1,0
19,4,1,1,0
19,4,2,0,4
19,4,7,0,0
20,4,1,4,4
20,4,2,1,0
20,4,4,2,4
20,4,4,4,17
21,4,1,3,6
21,4,3,6,23
21,4,6,0,0
22,4,6,0,0
22,4,6,5,0
23,4,0,7,0
23,4,1,0,0
23,4,3,6,4
0,5,2,6,0
0,5,3,5,0
0,5,6,3,0
0,5,7,0,0
1,5,1,1,0
1,5,1,3,0
2,5,0,0,6
2,5,0,3,6
2,5,1,4,0
2,5,6,1,0
2,5,7,3,0
3,5,1,2,17
3,5,2,4,23
4,5,0,3,23
4,5,1,1,0
4,5,2,3,4
4,5,2,7,10
5,5,2,4,37
5,5,6,0,0
6,5,3,0,0
6,5,3,3,4
6,5,4,5,43
6,5,5,3,0
6,5,7,1,0
6,5,7,3,0
7,5,4,2,0
8,5,5,4,10
9,5,1,5,43
9,5,3,1,0
9,5,4,1,6
9,5,4,5,40
9,5,7,0,0
9,5,7,3,6
10,5,0,7,6
10,5,2,7,153
10,5,4,5,20
10,5,5,2,0
11,5,0,2,29
11,5,3,6,46
12,5,2,3,37
12,5,4,0,0
12,5,4,2,0
12,5,4,6,87
12,5,5,7,20
12,5,6,2,0
13,5,0,1,4
13,5,1,4,4
13,5,4,3,50
13,5,6,5,29
14,5,0,7,27
14,5,2,7,40
14,5,6,0,0
15,5,0,0,4
15,5,3,2,40
15,5,5,2,4
15,5,7,1,0
16,5,2,4,50
17,5,0,2,23
17,5,0,5,27
17,5,2,5,56
17,5,4,0,4
17,5,5,7,17
17,5,7,0,0
17,5,7,4,0
18,5,0,3,48
18,5,1,5,17
18,5,2,7,31
19,5,0,5,39
19,5,0,6,21
19,5,4,7,31
20,5,4,2,0
20,5,6,2,0
20,5,6,5,0
21,5,2,6,11
21,5,3,5,21
21,5,6,0,0
21,5,6,4,0
21,5,6,7,4
21,5,7,6,0
22,5,1,4,4
22,5,2,3,0
22,5,3,5,0
22,5,4,0,0
22,5,5,3,0
22,5,6,7,0
22,5,7,3,0
22,5,7,7,0
23,5,1,0,0
23,5,1,3,0
23,5,3,7,0
23,5,4,4,0
23,5,5,7,0
23,5,6,5,0
0,6,2,3,0
0,6,4,7,0
0,6,6,6,0
1,6,3,1,0
1,6,3,4,0
1,6,5,0,0
1,6,5,5,4
1,6,6,3,0
1,6,7,1,0
2,6,0,2,31
2,6,2,7,56
2,6,5,4,7
2,6,6,7,0
3,6,1,0,0
3,6,1,3,320
3,6,5,4,46
3,6,6,7,11
3,6,7,3,0
4,6,3,4,80
4,6,5,1,0
4,6,6,3,0
5,6,1,1,17
5,6,2,0,7
5,6,5,5,59
5,6,6,2,0
6,6,0,1,4
6,6,2,2,35
6,6,3,5,70
6,6,5,1,0
6,6,5,7,13
6,6,7,1,0
7,6,4,5,163
7,6,5,7,46
8,6,1,0,0
8,6,2,3,91
8,6,3,4,129
8,6,3,5,122
8,6,4,0,0
8,6,4,6,213
8,6,5,1,0
8,6,5,2,0
8,6,6,7,17
8,6,7,2,0
9,6,0,3,109
9,6,0,6,168
9,6,2,1,4
9,6,2,4,63
9,6,5,2,13
9,6,6,6,7
10,6,1,3,170
10,6,3,7,74
10,6,6,1,0
11,6,2,3,59
11,6,3,0,4
11,6,7,1,0
12,6,2,1,0
12,6,3,5,686
13,6,2,5,499
13,6,5,3,101
13,6,5,6,579
13,6,6,3,17
14,6,5,7,21
14,6,7,0,0
15,6,1,3,52
15,6,2,3,74
15,6,3,7,28
15,6,4,2,0
15,6,4,5,126
15,6,6,5,4
16,6,0,7,48
17,6,0,5,42
17,6,1,6,42
17,6,3,2,7
18,6,1,7,51
18,6,4,1,4
18,6,4,3,44
19,6,0,3,23
19,6,3,0,0
19,6,3,5,41
19,6,4,1,7
19,6,4,7,41
19,6,7,4,25
20,6,3,1,0
20,6,3,3,51
20,6,4,0,0
20,6,6,7,0
20,6,7,1,0
20,6,7,4,0
21,6,0,0,0
21,6,4,1,0
21,6,6,5,0
21,6,7,7,0
22,6,1,1,0
22,6,2,2,0
22,6,2,4,4
22,6,2,7,0
