time,row,col,demand
588,3,7,10
497,4,3,14
136,6,0,0
456,5,7,103
253,1,5,58
285,0,0,23
624,2,2,37
650,7,3,12
109,7,5,20
476,0,3,125
78,3,3,6
358,5,7,27
394,4,2,0
11,4,2,3
387,2,6,149
629,0,3,86
629,6,1,0
468,3,2,13
559,1,3,10
62,0,7,150
602,6,4,36
507,2,3,15
689,2,1,0
175,2,4,4
524,3,6,228
179,4,1,0
338,7,5,0
184,5,2,0
54,7,7,0
435,1,2,58
274,6,2,0
184,2,6,24
677,6,2,0
718,6,7,35
91,0,6,221
161,5,1,4
403,3,3,60
606,1,2,57
522,5,2,0
153,4,2,0
720,3,4,200
630,0,0,11
312,5,3,16
475,7,7,138
253,0,1,0
134,6,7,17
86,6,3,6
93,0,1,6
183,5,5,27
55,1,0,9
89,3,0,0
134,3,6,196
649,0,3,122
47,5,3,20
526,0,1,15
94,3,3,47
712,7,3,0
180,5,1,0
672,7,0,0
217,3,3,26
634,3,4,0
201,0,0,0
394,1,3,7
583,5,0,0
469,1,2,42
221,5,1,0
593,5,7,54
158,2,7,23
69,2,2,30
457,6,0,0
245,7,3,5
270,5,3,0
201,4,1,0
10,2,6,210
428,0,1,12
502,5,0,64
682,7,5,0
105,7,2,0
80,7,7,4
121,2,7,24
274,6,7,5
536,6,4,0
70,0,0,12
151,7,0,0
126,3,2,0
111,2,2,23
467,0,7,0
723,7,5,309
219,1,3,21
61,2,1,3
650,0,6,114
418,5,4,0
704,5,2,0
637,0,1,0
455,6,1,0
272,1,1,0
616,4,2,0
28,6,5,0
379,4,4,50
464,3,3,8
527,0,0,0
190,0,0,19
678,0,6,33
465,0,0,0
118,5,0,0
64,4,2,0
653,2,6,114
249,5,1,0
33,0,5,143
305,1,1,0
362,4,3,103
615,4,0,0
349,2,6,44
319,1,2,0
628,3,5,108
624,4,2,19
58,4,7,79
689,4,3,0
109,3,5,27
142,1,0,0
476,7,6,8
460,7,1,0
509,7,0,0
160,3,4,139
420,4,2,0
377,6,0,0
278,3,5,5
178,7,1,0
216,4,0,0
343,5,6,6
183,7,6,7
174,3,7,0
144,4,6,32
172,4,6,4
238,0,4,16
141,5,5,87
425,0,0,24
78,7,4,0
708,6,1,0
270,6,6,5
327,4,3,32
695,3,4,119
133,1,5,74
599,4,0,0
432,5,0,0
380,2,0,0
624,4,0,0
608,5,7,11
116,1,2,40
264,7,5,9
383,0,7,220
5,3,2,0
613,3,1,0
279,5,3,18
651,2,6,39
228,0,2,8
618,3,1,28
336,7,2,0
201,5,3,0
596,6,4,27
35,0,0,23
222,5,6,0
178,7,5,0
617,3,6,64
566,4,1,0
197,5,1,0
488,3,0,0
300,1,4,34
518,2,5,167
711,7,0,0
587,4,4,10
278,2,0,0
290,5,2,0
515,0,7,0
92,4,0,26
325,3,2,26
188,3,6,43
17,0,5,213
277,5,7,38
724,5,3,45
528,5,5,95
729,2,6,1262
581,7,4,10
192,3,7,20
221,2,5,0
239,2,6,34
150,4,5,0
132,0,3,240
39,1,6,491
406,4,4,66
662,6,0,0
366,1,2,11
29,6,5,3
663,1,5,184
104,3,3,10
547,3,7,129
417,3,5,0
574,2,4,303
169,4,0,0
688,7,1,0
410,6,1,0
349,2,0,0
129,6,3,4
235,2,3,16
349,5,5,44
53,0,2,9
347,2,3,6
547,4,5,71
586,4,1,0
701,3,1,22
711,5,6,0
426,0,4,75
631,7,3,0
408,1,5,368
339,1,0,0
695,4,6,148
410,4,5,294
509,6,3,15
0,6,0,0
383,6,4,35
447,1,6,13
536,5,3,0
48,2,3,24
444,4,6,13
258,1,3,44
366,6,4,7
252,5,1,0
94,7,6,4
670,6,7,51
714,4,5,78
675,3,0,21
74,2,5,38
666,4,0,0
21,7,5,11
124,4,1,0
564,0,3,74
38,2,0,0
474,5,0,8
624,5,5,127
79,2,5,6
228,7,6,0
231,0,3,42
264,3,5,84
185,4,6,7
500,5,2,0
159,2,3,114
616,0,4,36
367,4,3,96
581,6,6,10
509,6,2,0
389,3,5,37
181,4,7,4
176,3,1,0
174,1,0,0
603,5,1,0
597,3,6,281
157,3,2,7
627,0,2,11
355,2,3,64
512,0,0,15
127,5,0,0
137,3,2,0
365,6,0,0
62,4,0,3
75,2,0,0
605,4,2,11
667,2,2,294
13,0,6,85
506,1,3,99
513,4,5,0
428,5,5,43
72,3,3,22
370,2,2,0
322,1,7,0
103,4,2,0
461,6,1,8
303,1,1,19
222,6,7,0
723,3,1,0
292,0,2,9
253,7,4,5
382,4,4,39
74,3,5,28
323,4,6,6
652,3,2,31
409,3,0,0
203,2,5,28
722,3,0,0
99,2,7,20
681,2,0,0
68,1,0,0
264,2,1,0
692,7,3,0
272,3,5,0
589,7,0,0
666,4,7,337
667,6,4,0
194,3,1,5
592,3,4,186
168,3,5,235
190,2,6,46
127,2,4,0
560,6,7,0
431,6,2,39
202,2,6,5
434,7,1,0
372,5,0,0
178,2,7,0
319,1,3,0
109,3,7,13
27,7,1,0
604,2,1,28
386,4,4,101
472,6,3,8
124,7,0,0
364,7,6,0
451,2,4,53
390,6,6,0
630,1,1,19
509,1,7,38
338,7,6,10
516,0,3,53
362,5,0,0
621,2,6,64
464,5,5,8
326,1,6,20
416,4,1,0
147,7,4,0
633,6,5,19
219,0,3,29
339,7,0,0
377,7,3,7
104,2,0,0
412,2,2,12
552,3,1,52
188,2,6,53
410,3,1,12
414,1,7,31
223,5,3,0
552,6,2,16
206,1,5,56
710,3,1,0
124,6,3,0
266,0,5,9
6,1,0,0
587,4,5,0
96,2,3,29
278,5,3,9
418,4,0,0
433,6,7,58
388,5,5,18
11,0,3,502
123,6,4,0
338,1,7,75
590,4,4,122
284,7,2,0
471,5,3,8
513,0,2,0
530,1,6,190
237,1,2,34
280,4,7,9
182,0,7,12
200,1,2,0
131,7,5,0
622,7,1,0
651,4,4,20
513,5,6,0
697,2,2,125
644,2,3,37
319,4,0,0
562,4,1,0
495,7,3,0
26,1,0,0
123,7,0,0
259,6,1,0
492,0,1,0
497,0,6,209
690,4,7,0
690,2,2,0
154,3,5,238
462,0,1,8
101,1,4,0
654,6,4,39
221,2,4,5
153,1,4,55
481,3,2,8
289,3,0,0
233,2,6,50
629,3,6,78
65,0,7,523
330,6,5,57
371,2,4,17
101,1,0,0
559,5,3,0
378,7,2,0
367,7,1,0
102,5,7,4
133,1,3,331
113,0,0,4
328,0,0,10
303,5,6,6
671,0,7,396
446,6,4,0
72,4,2,0
619,5,5,110
570,0,2,42
505,5,1,0
546,7,4,9
279,6,5,56
213,4,2,0
709,5,5,43
113,1,2,20
473,6,0,0
311,4,7,49
642,5,6,30
255,6,4,5
551,2,6,1517
60,7,0,0
106,2,2,6
604,1,7,57
680,7,5,0
11,7,3,17
118,5,2,0
453,6,1,0
720,2,1,23
84,1,2,114
91,3,5,379
279,2,1,0
594,0,4,71
155,6,3,7
196,0,4,5
174,7,7,0
599,5,5,105
115,6,5,29
423,2,1,0
196,6,1,0
439,1,2,25
501,3,6,384
192,4,7,20
634,6,1,0
559,2,6,26
405,2,1,41
692,0,1,0
642,2,2,78
240,2,6,36
597,0,7,274
550,2,6,1262
572,5,1,10
22,0,5,126
22,6,2,11
353,5,6,37
126,5,7,0
665,0,7,141
178,6,2,12
327,4,2,0
533,4,4,31
409,4,5,94
84,5,7,158
665,4,6,141
18,6,2,0
479,2,6,870
460,6,0,0
254,6,2,9
131,6,6,0
85,1,0,4
255,3,1,0
84,2,5,357
141,7,4,13
138,1,0,0
88,1,1,0
158,7,7,4
586,5,1,0
562,3,0,0
595,4,7,54
409,7,1,0
57,2,2,216
721,6,0,0
3,3,4,0
275,6,2,0
224,7,7,0
152,1,6,14
359,6,1,0
597,0,6,149
414,0,1,7
604,2,3,128
201,7,4,0
505,2,2,61
294,0,2,9
554,2,1,0
675,6,3,12
345,4,5,0
371,5,1,0
328,4,4,42
389,6,3,0
172,4,1,0
211,7,5,5
490,3,1,0
371,0,0,0
230,2,7,13
222,7,6,0
251,1,1,9
523,7,0,0
516,6,5,38
412,2,3,39
611,6,3,0
539,0,5,0
69,2,5,864
579,5,1,0
95,3,5,67
280,2,0,0
227,0,6,0
598,1,7,203
7,3,5,5
666,3,5,470
376,2,0,11
503,5,0,0
91,3,0,0
571,5,6,135
252,1,4,39
328,3,3,103
365,2,0,0
227,1,5,13
181,5,1,0
507,0,3,76
385,1,0,0
542,1,4,120
448,5,2,0
75,0,0,0
145,1,1,0
234,0,6,21
217,5,6,13
415,7,7,0
360,2,4,148
399,3,4,108
573,1,2,116
3,3,0,0
407,2,7,238
379,4,7,46
516,2,2,29
498,0,3,86
372,0,0,7
540,3,1,9
515,4,4,0
6,7,4,0
93,7,6,19
581,3,0,0
584,5,7,0
352,6,3,27
659,2,0,0
206,1,1,0
12,7,2,0
696,5,1,0
677,5,2,66
489,5,6,0
575,4,0,0
247,5,1,0
690,3,3,0
726,0,2,368
508,7,2,0
729,1,6,340
259,4,4,17
449,5,7,33
315,1,1,20
133,4,6,98
113,7,3,0
705,7,1,0
478,2,4,117
43,1,5,1347
603,5,0,11
