hour_of_day,day,row,col,demand
18,0,1,3,19
18,0,5,4,11
18,0,5,6,3
18,0,6,0,0
18,0,7,4,0
19,0,2,4,8
20,0,2,7,0
20,0,3,5,5
21,0,2,1,0
21,0,2,4,0
21,0,2,7,0
21,0,3,0,0
21,0,3,4,0
21,0,4,6,0
21,0,7,6,5
22,0,0,1,0
22,0,0,6,0
22,0,5,6,0
22,0,7,0,0
23,0,3,2,0
23,0,4,3,0
23,0,5,4,0
23,0,6,4,0
23,0,7,7,0
0,1,1,0,0
0,1,1,1,0
0,1,3,0,0
0,1,4,1,0
0,1,4,2,0
0,1,6,0,0
0,1,6,7,0
0,1,7,0,0
0,1,7,4,0
1,1,0,5,3
1,1,1,4,0
1,1,3,5,5
1,1,4,4,0
1,1,5,2,0
2,1,2,0,5
2,1,7,6,5
3,1,1,7,331
3,1,4,1,3
3,1,4,4,71
3,1,5,6,51
4,1,2,6,210
4,1,3,6,155
4,1,5,4,11
5,1,0,3,502
5,1,3,7,55
5,1,4,2,3
5,1,7,3,17
6,1,6,0,0
6,1,7,2,0
7,1,0,6,85
7,1,1,3,118
7,1,4,4,82
8,1,0,1,14
8,1,6,1,0
8,1,7,7,0
9,1,0,4,104
9,1,1,3,96
9,1,1,5,153
9,1,2,5,101
9,1,3,7,90
9,1,5,0,0
9,1,5,6,46
10,1,1,3,60
10,1,4,3,27
10,1,5,0,0
11,1,0,3,41
11,1,0,5,213
11,1,0,6,273
11,1,1,3,79
11,1,6,0,0
11,1,6,5,14
12,1,0,0,3
12,1,1,6,865
12,1,3,4,77
12,1,6,2,0
13,1,1,0,0
13,1,1,4,51
13,1,6,2,14
13,1,6,6,68
14,1,3,2,5
15,1,3,7,8
15,1,4,6,249
15,1,5,5,36
15,1,6,2,0
15,1,7,5,11
16,1,0,5,126
16,1,2,2,14
16,1,2,7,51
16,1,6,2,11
16,1,6,6,5
17,1,1,1,19
17,1,2,5,33
17,1,3,3,8
17,1,5,1,0
18,1,2,0,0
19,1,3,1,6
20,1,1,0,0
21,1,1,3,9
21,1,1,4,3
21,1,2,1,0
21,1,3,4,3
21,1,5,0,0
21,1,7,1,0
22,1,1,3,3
22,1,2,3,0
22,1,3,0,20
22,1,3,2,0
22,1,6,5,0
23,1,0,5,0
23,1,3,1,37
23,1,5,3,0
23,1,6,0,0
23,1,6,5,3
23,1,6,7,0
23,1,7,3,0
0,2,0,2,0
0,2,1,3,3
0,2,2,2,0
0,2,5,5,0
0,2,6,5,0
1,2,6,1,0
1,2,6,7,0
2,2,3,7,6
2,2,4,6,3
3,2,0,5,143
3,2,1,4,301
3,2,6,3,0
3,2,7,4,83
4,2,1,0,32
4,2,2,4,674
4,2,5,6,6
4,2,6,2,0
5,2,0,0,23
5,2,0,5,593
5,2,2,7,226
5,2,5,5,195
5,2,7,5,0
6,2,2,2,37
6,2,4,4,75
6,2,4,7,161
6,2,5,4,9
6,2,6,6,3
7,2,0,0,6
7,2,0,7,238
7,2,2,5,172
7,2,5,6,32
7,2,6,1,0
8,2,2,0,0
8,2,2,2,149
8,2,3,6,95
8,2,5,2,3
8,2,6,4,0
8,2,7,7,20
9,2,0,7,154
9,2,1,6,491
9,2,1,7,143
9,2,3,3,75
9,2,7,5,0
9,2,7,6,46
10,2,5,0,0
10,2,5,4,14
10,2,5,5,49
10,2,6,6,40
10,2,7,0,0
11,2,0,1,3
11,2,2,2,25
11,2,5,3,0
13,2,0,3,161
13,2,1,5,1347
13,2,4,3,72
14,2,1,5,771
14,2,2,2,23
14,2,5,4,6
15,2,7,1,0
16,2,4,3,14
16,2,5,5,20
16,2,7,1,0
16,2,7,3,0
16,2,7,4,6
17,2,1,4,40
17,2,2,3,23
17,2,2,6,86
17,2,5,3,20
17,2,6,6,18
17,2,7,7,0
18,2,0,0,3
18,2,0,3,30
18,2,1,1,0
18,2,1,7,51
18,2,2,3,24
18,2,2,4,27
18,2,3,2,12
18,2,4,0,0
18,2,5,2,12
18,2,6,2,0
19,2,6,1,0
19,2,6,4,6
19,2,7,0,0
19,2,7,6,3
20,2,1,1,0
20,2,3,0,0
20,2,6,7,0
21,2,2,3,3
21,2,3,0,0
21,2,3,4,3
21,2,5,0,0
21,2,5,6,0
21,2,7,0,0
22,2,0,4,0
22,2,7,6,0
23,2,0,2,9
23,2,5,3,0
23,2,7,0,0
23,2,7,4,0
0,3,7,7,0
1,3,1,0,9
1,3,2,3,6
1,3,3,5,0
2,3,6,6,0
2,3,7,0,0
3,3,0,1,94
3,3,1,1,530
3,3,1,3,397
3,3,1,7,388
3,3,2,2,216
3,3,3,0,0
3,3,3,2,85
3,3,3,5,102
3,3,5,7,24
4,3,0,3,111
4,3,2,4,274
4,3,3,1,3
4,3,4,7,79
4,3,7,3,0
5,3,1,6,87
5,3,7,1,0
6,3,0,2,81
6,3,3,3,117
6,3,7,0,0
7,3,0,2,39
