hour_of_day,day,row,col,demand
18,0,1,4,14
18,0,2,7,3
18,0,5,4,11
19,0,0,4,3
19,0,2,1,0
19,0,4,6,0
20,0,2,2,3
20,0,2,5,3
20,0,4,2,0
20,0,4,5,0
20,0,5,0,0
21,0,5,0,0
21,0,5,7,0
22,0,0,7,0
22,0,1,2,3
22,0,2,4,3
22,0,3,1,0
22,0,3,3,11
22,0,5,6,0
22,0,7,7,0
23,0,0,2,0
23,0,0,6,0
23,0,3,4,0
23,0,4,7,0
23,0,5,0,0
0,1,5,6,0
0,1,6,1,0
0,1,7,0,0
1,1,0,5,3
1,1,6,5,41
1,1,7,2,0
1,1,7,5,0
2,1,0,0,30
2,1,0,1,3
2,1,1,7,27
2,1,7,3,0
3,1,1,2,218
3,1,4,0,0
4,1,2,0,0
4,1,3,1,5
4,1,4,1,11
4,1,6,2,0
4,1,6,3,3
5,1,1,0,0
5,1,3,3,77
5,1,3,4,77
5,1,4,6,137
5,1,6,7,3
6,1,0,6,74
6,1,1,6,60
6,1,2,2,30
6,1,3,3,85
6,1,4,3,11
6,1,4,6,33
7,1,3,1,5
7,1,3,6,101
7,1,3,7,186
7,1,5,5,17
7,1,7,5,14
7,1,7,7,5
8,1,3,6,41
8,1,4,6,44
8,1,7,7,0
9,1,0,6,164
9,1,3,1,3
9,1,4,7,51
9,1,5,6,46
9,1,7,0,0
10,1,3,1,0
10,1,5,4,19
11,1,0,1,19
11,1,0,5,213
11,1,2,2,22
11,1,6,1,0
11,1,6,4,0
12,1,0,1,30
12,1,0,6,565
12,1,3,1,0
12,1,3,4,77
12,1,4,2,8
12,1,4,6,440
13,1,0,6,1201
13,1,1,0,0
13,1,5,3,0
14,1,1,4,38
14,1,2,0,3
14,1,4,1,24
15,1,0,1,11
15,1,3,0,3
15,1,4,5,77
15,1,6,7,8
16,1,0,0,3
16,1,5,2,5
16,1,6,0,0
17,1,3,5,82
17,1,6,4,0
18,1,0,6,25
18,1,1,1,3
18,1,1,2,14
18,1,6,2,0
18,1,7,0,0
19,1,2,3,9
20,1,2,7,20
20,1,6,3,3
21,1,0,3,0
21,1,0,5,3
21,1,1,6,3
21,1,1,7,3
21,1,4,7,0
21,1,6,3,0
21,1,6,6,3
21,1,6,7,3
21,1,7,1,0
21,1,7,3,0
22,1,2,7,6
22,1,5,5,0
23,1,1,2,0
23,1,2,2,3
23,1,2,6,0
23,1,4,2,20
23,1,5,4,9
23,1,5,5,0
0,2,2,2,0
0,2,2,4,9
0,2,2,5,0
0,2,4,6,0
0,2,5,4,0
0,2,7,1,0
1,2,0,1,0
